datetime,date,avg_rainfall,rainfall_intensity,hmm_state,day_of_year,annual_interval_idx
2008-01-01 00:00:00,2008-01-01 00:00:00,0.0,0.0,2,1,0
2008-01-01 00:05:00,2008-01-01 00:05:00,0.0,0.0,2,1,1
2008-01-01 00:10:00,2008-01-01 00:10:00,0.0,0.0,2,1,2
2008-01-01 00:15:00,2008-01-01 00:15:00,0.0,0.0,2,1,3
2008-01-01 00:20:00,2008-01-01 00:20:00,0.0,0.0,2,1,4
2008-01-01 00:25:00,2008-01-01 00:25:00,0.0,0.0,2,1,5
2008-01-01 00:30:00,2008-01-01 00:30:00,0.0,0.0,2,1,6
2008-01-01 00:35:00,2008-01-01 00:35:00,0.0,0.0,2,1,7
2008-01-01 00:40:00,2008-01-01 00:40:00,0.0,0.0,2,1,8
2008-01-01 00:45:00,2008-01-01 00:45:00,0.0,0.0,2,1,9
2008-01-01 00:50:00,2008-01-01 00:50:00,0.0,0.0,2,1,10
2008-01-01 00:55:00,2008-01-01 00:55:00,0.0,0.0,2,1,11
2008-01-01 01:00:00,2008-01-01 01:00:00,0.0,0.0,2,1,12
2008-01-01 01:05:00,2008-01-01 01:05:00,0.0,0.0,2,1,13
2008-01-01 01:10:00,2008-01-01 01:10:00,0.0,0.0,2,1,14
2008-01-01 01:15:00,2008-01-01 01:15:00,0.0,0.0,2,1,15
2008-01-01 01:20:00,2008-01-01 01:20:00,0.0,0.0,2,1,16
2008-01-01 01:25:00,2008-01-01 01:25:00,0.0,0.0,2,1,17
2008-01-01 01:30:00,2008-01-01 01:30:00,0.0,0.0,2,1,18
2008-01-01 01:35:00,2008-01-01 01:35:00,0.0,0.0,2,1,19
2008-01-01 01:40:00,2008-01-01 01:40:00,0.0,0.0,2,1,20
2008-01-01 01:45:00,2008-01-01 01:45:00,0.0,0.0,2,1,21
2008-01-01 01:50:00,2008-01-01 01:50:00,0.0,0.0,2,1,22
2008-01-01 01:55:00,2008-01-01 01:55:00,0.0,0.0,2,1,23
2008-01-01 02:00:00,2008-01-01 02:00:00,0.0,0.0,2,1,24
2008-01-01 02:05:00,2008-01-01 02:05:00,0.0,0.0,2,1,25
2008-01-01 02:10:00,2008-01-01 02:10:00,0.0,0.0,2,1,26
2008-01-01 02:15:00,2008-01-01 02:15:00,0.0,0.0,2,1,27
2008-01-01 02:20:00,2008-01-01 02:20:00,0.0,0.0,2,1,28
2008-01-01 02:25:00,2008-01-01 02:25:00,0.0,0.0,2,1,29
2008-01-01 02:30:00,2008-01-01 02:30:00,0.0,0.0,2,1,30
2008-01-01 02:35:00,2008-01-01 02:35:00,0.0,0.0,2,1,31
2008-01-01 02:40:00,2008-01-01 02:40:00,0.0,0.0,2,1,32
2008-01-01 02:45:00,2008-01-01 02:45:00,0.0,0.0,2,1,33
2008-01-01 02:50:00,2008-01-01 02:50:00,0.0,0.0,2,1,34
2008-01-01 02:55:00,2008-01-01 02:55:00,0.0,0.0,2,1,35
2008-01-01 03:00:00,2008-01-01 03:00:00,0.0,0.0,2,1,36
2008-01-01 03:05:00,2008-01-01 03:05:00,0.0,0.0,2,1,37
2008-01-01 03:10:00,2008-01-01 03:10:00,0.0,0.0,2,1,38
2008-01-01 03:15:00,2008-01-01 03:15:00,0.0,0.0,2,1,39
2008-01-01 03:20:00,2008-01-01 03:20:00,0.0,0.0,2,1,40
2008-01-01 03:25:00,2008-01-01 03:25:00,0.0,0.0,2,1,41
2008-01-01 03:30:00,2008-01-01 03:30:00,0.0,0.0,2,1,42
2008-01-01 03:35:00,2008-01-01 03:35:00,0.0,0.0,2,1,43
2008-01-01 03:40:00,2008-01-01 03:40:00,0.0,0.0,2,1,44
2008-01-01 03:45:00,2008-01-01 03:45:00,0.0,0.0,2,1,45
2008-01-01 03:50:00,2008-01-01 03:50:00,0.0,0.0,2,1,46
2008-01-01 03:55:00,2008-01-01 03:55:00,0.0,0.0,2,1,47
2008-01-01 04:00:00,2008-01-01 04:00:00,0.0,0.0,2,1,48
2008-01-01 04:05:00,2008-01-01 04:05:00,0.0,0.0,2,1,49
2008-01-01 04:10:00,2008-01-01 04:10:00,0.0,0.0,2,1,50
2008-01-01 04:15:00,2008-01-01 04:15:00,0.0,0.0,2,1,51
2008-01-01 04:20:00,2008-01-01 04:20:00,0.0,0.0,2,1,52
2008-01-01 04:25:00,2008-01-01 04:25:00,0.0,0.0,2,1,53
2008-01-01 04:30:00,2008-01-01 04:30:00,0.0,0.0,2,1,54
2008-01-01 04:35:00,2008-01-01 04:35:00,0.0,0.0,2,1,55
2008-01-01 04:40:00,2008-01-01 04:40:00,0.0,0.0,2,1,56
2008-01-01 04:45:00,2008-01-01 04:45:00,0.0,0.0,2,1,57
2008-01-01 04:50:00,2008-01-01 04:50:00,0.0,0.0,2,1,58
2008-01-01 04:55:00,2008-01-01 04:55:00,0.0,0.0,2,1,59
